# File generated on the 2023-07-10, by the Shiny Weather Data service: https://shinyweatherdata.com
# Generated using Copernicus Climate Change Service information [2023]
# Latitude (positive North): 47.20348
# Longitude (positive East): -1.56418
# Height above sea of the grid(s): 36
# Aerodynamic roughness length of the grid(s) (averaged from ERA5 forecast surface roughness fsr parameter): 0.33
# UTC offset (used for datetime_lst): 1
#
# long_names: Date and time in local standard time,Date and time in UTC time,10 metre wind speed,10 metre wind direction,100 metre wind speed,2 metre relative humidity,2 metre temperature,Soil temperature level 3,Soil temperature level 4,Surface pressure,Surface solar radiation downwards,Surface thermal radiation downwards,Total cloud cover,Total precipitation,Total sky direct solar radiation at surface,Snow depth, Solar altitude angle,Solar azimuth angle from south (eastwards positive),Generic wind power capacity factor at 100 meter,Diffuse horizontal irradiance,Direct normal (beam) irradiance
# unit: minutes,minutes,m/s,deg,m/s,%,degC,degC,degC,Pa,W/m^2,W/m^2,%,mm,W/m^2,mm,rad,rad,%,W/m^2,W/m^2
# source: NA,NA,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,solarCalcISO52010,solarCalcISO52010,Derived from ERA5,ERA5,ERA5
datetime_lst,datetime,ws10,wdir10,ws100,r2m,t2m,stl3,stl4,sp,ssrd,strd,tcc,tp,fdir,sd,alpha_sol,azimuth_sol,CF100,dhi,dni
2003-07-03 19:00:00,2003-07-03 18:00:00,5.1,279,7.25620104998706,0.64,20,18.5,15,101242,243,346,0.31,0,142,0,0.408,-1.73,0.25,100,359
2003-07-03 20:00:00,2003-07-03 19:00:00,4.2,279,6.33430156384925,0.67,19.1,18.5,15,101248,132,340,0.13,0,74,0,0.236,-1.91,0.16,58,315
2003-07-03 21:00:00,2003-07-03 20:00:00,3.1,278,5.83004492758204,0.74,17.6,18.5,15,101342,32,324,0.2,0,14,0,0.074,-2.09,0.12,17,195
2003-07-03 22:00:00,2003-07-03 21:00:00,2.5,274,5.08857993717402,0.8,16.7,18.5,15,101442,0,326,0.24,0,0,0,0,-2.29,0.07,0,0
2003-07-03 23:00:00,2003-07-03 22:00:00,2.4,266,4.87670348213699,0.86,16.1,18.5,15,101442,0,335,0.39,0,0,0,0,-2.51,0.06,0,0
2003-07-04 00:00:00,2003-07-03 23:00:00,2.6,273,5.03171535804391,0.87,15.9,18.5,15,101442,0,336,0.3,0,0,0,0,-2.74,0.07,0,0
2003-07-04 01:00:00,2003-07-04 00:00:00,2.5,284,5.00796285028351,0.9,15.3,18.5,15,101442,0,323,0.27,0,0,0,0,-2.98,0.07,0,0
2003-07-04 02:00:00,2003-07-04 01:00:00,2.5,295,5.0774371188237,0.9,15.1,18.4,15,101442,0,330,0.38,0,0,0,0,3.06,0.07,0,0
2003-07-04 03:00:00,2003-07-04 02:00:00,2.5,299,5.03244874092541,0.89,15,18.4,15,101442,0,335,0.51,0,0,0,0,2.82,0.07,0,0
2003-07-04 04:00:00,2003-07-04 03:00:00,2.4,300,4.78746010125805,0.91,14.6,18.4,15,101442,0,318,0.45,0,0,0,0,2.59,0.06,0,0
2003-07-04 05:00:00,2003-07-04 04:00:00,2.2,302,4.72633885356363,0.9,14.6,18.4,15,101442,0,326,0.3,0,0,0,0,2.36,0.05,0,0
2003-07-04 06:00:00,2003-07-04 05:00:00,2.1,297,4.48812377443496,0.91,14.2,18.4,15,101459,12,318,0.22,0,3,0,0.019,2.16,0.04,9,60
2003-07-04 07:00:00,2003-07-04 06:00:00,2.3,291,3.79748342593642,0.87,14.9,18.4,15,101542,91,322,0.21,0,44,0,0.176,1.97,0.02,47,254
2003-07-04 08:00:00,2003-07-04 07:00:00,2.7,292,3.53821518076937,0.81,15.9,18.4,15,101542,233,316,0.18,0,151,0,0.345,1.79,0.01,82,446
2003-07-04 09:00:00,2003-07-04 08:00:00,3,296,3.89748351835718,0.74,17.2,18.4,15,101542,353,323,0.39,0,226,0,0.521,1.61,0.02,127,454
2003-07-04 10:00:00,2003-07-04 09:00:00,3.4,292,4.19999980926514,0.66,18.1,18.4,15,101542,483,333,0.6,0,344,0,0.698,1.41,0.03,139,535
2003-07-04 11:00:00,2003-07-04 10:00:00,3,287,3.74750497825903,0.59,18.8,18.4,15,101642,524,347,0.83,0.1,346,0,0.869,1.17,0.02,177,454
2003-07-04 12:00:00,2003-07-04 11:00:00,3,285,3.78487378099005,0.59,18.7,18.3,15,101642,382,376,0.92,0,56,0,1.02,0.85,0.02,326,66
2003-07-04 13:00:00,2003-07-04 12:00:00,3,278,3.81121274836099,0.56,19.4,18.3,15,101642,406,377,0.95,0,94,0,1.123,0.39,0.02,311,105
2003-07-04 14:00:00,2003-07-04 13:00:00,3.4,274,4.31121257672134,0.56,19.5,18.3,15,101564,398,383,0.95,0,88,0,1.142,-0.19,0.04,310,97
2003-07-04 15:00:00,2003-07-04 14:00:00,3.6,271,4.6392218548535,0.57,19.7,18.3,15,101542,427,378,0.94,0,139,0,1.064,-0.7,0.05,289,159
2003-07-04 16:00:00,2003-07-04 15:00:00,3.8,271,5.06045785265592,0.56,19.7,18.3,15,101542,420,377,0.78,0,122,0,0.927,-1.07,0.07,298,153
2003-07-04 17:00:00,2003-07-04 16:00:00,4,272,5.40192309097581,0.58,19.5,18.3,15.1,101564,261,383,0.83,0,44,0,0.761,-1.33,0.09,216,64
2003-07-04 18:00:00,2003-07-04 17:00:00,4.1,276,5.59171689596303,0.61,19.3,18.3,15.1,101542,236,374,0.82,0.1,78,0,0.585,-1.54,0.11,158,141
2003-07-04 19:00:00,2003-07-04 18:00:00,3.9,279,5.34247199560484,0.63,18.8,18.3,15.1,101542,133,375,0.8,0,39,0,0.408,-1.73,0.09,94,98
2003-07-04 20:00:00,2003-07-04 19:00:00,3.2,281,4.73311207082303,0.67,18.2,18.3,15.1,101542,78,373,0.77,0,18,0,0.235,-1.91,0.05,60,77
2003-07-04 21:00:00,2003-07-04 20:00:00,2.3,280,4.13311205696581,0.71,17.4,18.3,15.1,101542,20,365,0.74,0,5,0,0.074,-2.09,0.03,15,66
2003-07-04 22:00:00,2003-07-04 21:00:00,1.7,272,3.5729975199079,0.75,16.5,18.3,15.1,101559,0,364,0.77,0,0,0,0,-2.28,0.01,0,0
2003-07-04 23:00:00,2003-07-04 22:00:00,1.5,273,3.27551409397148,0.78,16.1,18.3,15.1,101542,0,359,0.62,0,0,0,0,-2.51,0.01,0,0
2003-07-05 00:00:00,2003-07-04 23:00:00,1.2,275,2.77125745770427,0.85,15.1,18.3,15.1,101542,0,348,0.68,0,0,0,0,-2.74,0,0,0
2003-07-05 01:00:00,2003-07-05 00:00:00,1.2,295,2.38654385829735,0.87,15.1,18.3,15.1,101542,0,356,0.72,0,0,0,0,-2.98,0,0,0
2003-07-05 02:00:00,2003-07-05 01:00:00,1.1,326,2.41702662226975,0.89,15,18.3,15.1,101542,0,358,0.68,0,0,0,0,3.06,0,0,0
2003-07-05 03:00:00,2003-07-05 02:00:00,1.4,44,2.86023195203711,0.87,15.2,18.3,15.1,101542,0,360,0.75,0,0,0,0,2.82,0,0,0
2003-07-05 04:00:00,2003-07-05 03:00:00,1.8,21,3.31867644010288,0.87,15.1,18.3,15.1,101542,0,359,0.72,0,0,0,0,2.59,0.01,0,0
2003-07-05 05:00:00,2003-07-05 04:00:00,1.7,29,3.23306911577557,0.88,14.6,18.2,15.1,101536,0,345,0.74,0,0,0,0,2.36,0.01,0,0
2003-07-05 06:00:00,2003-07-05 05:00:00,1.9,28,3.38567723000477,0.89,14.5,18.2,15.1,101542,6,355,0.74,0,1,0,0.018,2.16,0.01,5,22
2003-07-05 07:00:00,2003-07-05 06:00:00,2.1,30,3.06119123155549,0.85,15.1,18.2,15.1,101542,48,356,0.74,0,12,0,0.174,1.97,0,36,71
2003-07-05 08:00:00,2003-07-05 07:00:00,2.2,32,2.78494370805405,0.81,16,18.2,15.1,101542,107,350,0.67,0.1,26,0,0.343,1.79,0,81,78
2003-07-05 09:00:00,2003-07-05 08:00:00,2.1,36,2.67558395491189,0.75,17.1,18.2,15.1,101542,242,357,0.65,0,105,0,0.519,1.61,0,138,211
2003-07-05 10:00:00,2003-07-05 09:00:00,2,38,2.38235714909414,0.68,18.3,18.2,15.1,101542,409,360,0.58,0,224,0,0.697,1.41,0,185,349
2003-07-05 11:00:00,2003-07-05 10:00:00,2.1,42,2.63311209941153,0.61,19.2,18.2,15.1,101559,551,354,0.35,0,340,0,0.867,1.17,0,211,445
2003-07-05 12:00:00,2003-07-05 11:00:00,1.9,31,2.31949579549431,0.53,20.5,18.2,15.1,101542,594,354,0.42,0,348,0,1.018,0.85,0,246,409
2003-07-05 13:00:00,2003-07-05 12:00:00,1.7,22,2.02626902505699,0.49,20.9,18.2,15.1,101542,494,359,0.6,0,260,0,1.122,0.39,0,235,288
2003-07-05 14:00:00,2003-07-05 13:00:00,1.6,12,1.90503308462256,0.48,21,18.2,15.1,101531,357,387,0.84,0,24,0,1.14,-0.18,0,334,26
2003-07-05 15:00:00,2003-07-05 14:00:00,1.6,64,1.90928972088978,0.45,21.2,18.2,15.1,101536,313,385,0.86,0,10,0,1.063,-0.7,0,302,12
2003-07-05 16:00:00,2003-07-05 15:00:00,1.6,63,1.91864940084307,0.46,21.3,18.2,15.1,101531,280,389,0.88,0,20,0,0.926,-1.06,0,259,25
2003-07-05 17:00:00,2003-07-05 16:00:00,1.6,82,1.95860470663934,0.46,21.3,18.1,15.1,101459,260,388,0.92,0,37,0,0.76,-1.33,0,223,53
2003-07-05 18:00:00,2003-07-05 17:00:00,1.9,77,2.39430334018696,0.47,21.2,18.1,15.1,101442,210,388,0.93,0,41,0,0.584,-1.54,0,169,74
2003-07-05 19:00:00,2003-07-05 18:00:00,2.3,98,3.01128274940588,0.52,20.7,18.1,15.1,101442,86,383,0.95,0,15,0,0.407,-1.73,0,72,37
2003-07-05 20:00:00,2003-07-05 19:00:00,2.1,96,3.95519455447119,0.55,20.1,18.1,15.1,101442,59,379,0.95,0,12,0,0.235,-1.91,0.02,47,50
2003-07-05 21:00:00,2003-07-05 20:00:00,2.3,100,4.63395849359843,0.63,18.6,18.1,15.1,101459,15,375,0.9,0,4,0,0.073,-2.09,0.05,11,54
2003-07-05 22:00:00,2003-07-05 21:00:00,2.6,27,5.28386725197506,0.69,17.4,18.1,15.1,101531,0,371,0.92,0,0,0,0,-2.28,0.08,0,0
2003-07-05 23:00:00,2003-07-05 22:00:00,3.2,11,5.80000019073486,0.7,17.2,18.1,15.1,101542,0,373,0.87,0,0,0,0,-2.5,0.12,0,0
2003-07-06 00:00:00,2003-07-05 23:00:00,3.3,16,6.03311212800003,0.72,16.6,18.1,15.1,101542,0,367,0.72,0,0,0,0,-2.74,0.14,0,0
2003-07-06 01:00:00,2003-07-06 00:00:00,3.4,18,6.05686463576042,0.75,15.9,18.1,15.2,101559,0,365,0.59,0,0,0,0,-2.98,0.14,0,0
2003-07-06 02:00:00,2003-07-06 01:00:00,3.4,18,6.05686463576042,0.8,14.8,18.1,15.2,101559,0,346,0.46,0,0,0,0,3.07,0.14,0,0
2003-07-06 03:00:00,2003-07-06 02:00:00,3.3,19,5.95686469883076,0.81,14.4,18.1,15.2,101542,0,356,0.48,0,0,0,0,2.83,0.13,0,0
2003-07-06 04:00:00,2003-07-06 03:00:00,3.2,22,5.87132751167087,0.83,14.1,18.1,15.2,101542,0,349,0.47,0,0,0,0,2.59,0.12,0,0
2003-07-06 05:00:00,2003-07-06 04:00:00,3,24,5.68487370471784,0.85,13.7,18.1,15.2,101559,0,341,0.49,0,0,0,0,2.36,0.11,0,0
2003-07-06 06:00:00,2003-07-06 05:00:00,3,26,5.36874101976323,0.88,13.3,18.1,15.2,101631,11,321,0.38,0,3,0,0.016,2.16,0.09,8,59
2003-07-06 07:00:00,2003-07-06 06:00:00,2.8,27,4.45260809486064,0.85,14.4,18.1,15.2,101636,77,329,0.39,0,37,0,0.173,1.97,0.04,40,215
2003-07-06 08:00:00,2003-07-06 07:00:00,2.7,31,3.59507984282696,0.8,16.2,18.1,15.2,101642,215,342,0.56,0,122,0,0.342,1.79,0.01,93,364
2003-07-06 09:00:00,2003-07-06 08:00:00,2.4,36,3.11372926552091,0.7,18.5,18.1,15.2,101642,353,339,0.81,0,200,0,0.518,1.61,0,153,404
2003-07-06 10:00:00,2003-07-06 09:00:00,2.2,35,2.73322504164666,0.58,20.2,18.1,15.2,101642,445,348,0.79,0,235,0,0.695,1.41,0,210,367
2003-07-06 11:00:00,2003-07-06 10:00:00,2.5,38,3.11198918394872,0.52,21.3,18.1,15.2,101642,646,341,0.59,0,429,0,0.866,1.17,0,218,563
2003-07-06 12:00:00,2003-07-06 11:00:00,1.6,32,1.96038776022554,0.49,22,18.1,15.2,101642,763,343,0.66,0,553,0,1.016,0.85,0,210,650
2003-07-06 13:00:00,2003-07-06 12:00:00,0.6,303,0.650411879638737,0.45,22.8,18.1,15.2,101636,666,365,0.96,0,401,0,1.12,0.39,0,264,446
2003-07-06 14:00:00,2003-07-06 13:00:00,1.3,313,1.5214660521649,0.43,23.2,18.1,15.2,101636,612,371,0.95,0,312,0,1.139,-0.18,0,300,343
2003-07-06 15:00:00,2003-07-06 14:00:00,1.9,322,2.24011544070468,0.43,23.3,18.1,15.2,101631,547,378,0.92,0,240,0,1.062,-0.69,0,307,275
2003-07-06 16:00:00,2003-07-06 15:00:00,2.6,332,3.12908566023027,0.4,23.9,18.1,15.2,101631,604,364,0.9,0,368,0,0.925,-1.06,0,236,461
2003-07-06 17:00:00,2003-07-06 16:00:00,3.2,80,3.97725417259701,0.4,23.8,18.1,15.2,101631,534,355,0.69,0,362,0,0.76,-1.33,0.02,172,526
2003-07-06 18:00:00,2003-07-06 17:00:00,3.6,69,4.6948967686624,0.41,23.5,18.1,15.2,101631,446,347,0.12,0,313,0,0.584,-1.54,0.05,133,567
2003-07-06 19:00:00,2003-07-06 18:00:00,3.8,16,5.2499086630092,0.41,23.2,18.1,15.2,101631,333,331,0.12,0,250,0,0.406,-1.73,0.08,83,632
2003-07-06 20:00:00,2003-07-06 19:00:00,3.3,18,5.75501170361193,0.48,21.7,18.1,15.2,101642,161,336,0.06,0,102,0,0.234,-1.9,0.12,59,441
2003-07-06 21:00:00,2003-07-06 20:00:00,3.4,16,6.62800899202986,0.58,19.8,18.1,15.2,101731,36,332,0.05,0,17,0,0.072,-2.09,0.19,19,238
2003-07-06 22:00:00,2003-07-06 21:00:00,4,17,7.56622428033327,0.65,18,18.1,15.2,101742,0,327,0.03,0,0,0,0,-2.28,0.29,0,0
2003-07-06 23:00:00,2003-07-06 22:00:00,4.3,17,7.9475750177677,0.7,17.4,18.1,15.2,101742,0,325,0.09,0,0,0,0,-2.5,0.34,0,0
2003-07-07 00:00:00,2003-07-06 23:00:00,4.3,19,7.87558420053242,0.74,16.8,18.1,15.2,101831,0,325,0.18,0,0,0,0,-2.74,0.33,0,0
2003-07-07 01:00:00,2003-07-07 00:00:00,4.2,22,7.67558393876334,0.78,16,18.1,15.2,101742,0,330,0.22,0,0,0,0,-2.98,0.3,0,0
2003-07-07 02:00:00,2003-07-07 01:00:00,4,24,7.39682005037307,0.78,15.7,18.1,15.2,101742,0,347,0.42,0,0,0,0,3.07,0.27,0,0
2003-07-07 03:00:00,2003-07-07 02:00:00,3.8,28,7.02993215993322,0.8,15.5,18.1,15.2,101736,0,354,0.43,0,0,0,0,2.83,0.23,0,0
2003-07-07 04:00:00,2003-07-07 03:00:00,3.5,29,6.72993202582867,0.8,15.4,18.1,15.2,101742,0,362,0.66,0,0,0,0,2.59,0.2,0,0
2003-07-07 05:00:00,2003-07-07 04:00:00,3.5,29,6.4673010195679,0.81,15.2,18.1,15.2,101742,0,367,0.94,0,0,0,0,2.36,0.17,0,0
2003-07-07 06:00:00,2003-07-07 05:00:00,3.6,29,6.25542460916133,0.81,15,18.1,15.2,101831,6,368,0.89,0,0,0,0.014,2.15,0.16,6,0
2003-07-07 07:00:00,2003-07-07 06:00:00,3.5,34,5.73418860546557,0.79,15.8,18.1,15.2,101831,42,374,0.92,0,8,0,0.171,1.97,0.11,34,48
2003-07-07 08:00:00,2003-07-07 07:00:00,3.4,42,4.82741542639661,0.74,17.4,18.1,15.2,101831,104,383,0.75,0,10,0,0.34,1.79,0.06,95,28
2003-07-07 09:00:00,2003-07-07 08:00:00,3.2,44,4.22231237990053,0.7,18.8,18.1,15.2,101836,213,380,0.77,0,57,0,0.516,1.61,0.03,155,116
2003-07-07 10:00:00,2003-07-07 09:00:00,2.9,40,3.79856008197022,0.65,20.6,18.1,15.2,101836,380,375,0.67,0,171,0,0.693,1.41,0.02,210,267
2003-07-07 11:00:00,2003-07-07 10:00:00,3,42,3.77654766178195,0.59,22.1,18.1,15.2,101836,370,380,0.63,0,137,0,0.864,1.17,0.02,232,181
2003-07-07 12:00:00,2003-07-07 11:00:00,3,40,3.66977438439888,0.55,23.7,18.1,15.3,101831,589,377,0.38,0,401,0,1.014,0.84,0.01,188,472
2003-07-07 13:00:00,2003-07-07 12:00:00,2.8,44,3.53917881136722,0.52,24.9,18.1,15.3,101831,733,380,0.16,0,485,0,1.118,0.39,0.01,248,539
2003-07-07 14:00:00,2003-07-07 13:00:00,2.6,61,3.16711792079678,0.49,25.6,18.1,15.3,101742,745,378,0.18,0,527,0,1.137,-0.18,0,218,581
2003-07-07 15:00:00,2003-07-07 14:00:00,2.1,80,2.59238035379852,0.46,26.4,18.1,15.3,101731,838,363,0.73,0,693,0,1.061,-0.69,0,144,795
2003-07-07 16:00:00,2003-07-07 15:00:00,1.9,60,2.43041272217241,0.43,26.9,18.1,15.3,101731,685,381,0.76,0,502,0,0.924,-1.06,0,183,629
2003-07-07 17:00:00,2003-07-07 16:00:00,2.2,41,2.81416692418833,0.42,26.9,18.1,15.3,101659,474,394,0.6,0,282,0,0.759,-1.32,0,192,410
2003-07-07 18:00:00,2003-07-07 17:00:00,2.4,34,3.21682340014701,0.45,26.3,18.1,15.3,101642,223,406,0.64,0,48,0,0.583,-1.54,0,175,88
2003-07-07 19:00:00,2003-07-07 18:00:00,2.9,37,4.60160694893317,0.47,25.8,18.2,15.3,101659,188,402,0.61,0,73,0,0.406,-1.72,0.05,115,184
2003-07-07 20:00:00,2003-07-07 19:00:00,3.9,31,6.80501705489094,0.5,24.4,18.2,15.3,101731,96,379,0.53,0,32,0,0.233,-1.9,0.21,64,138
2003-07-07 21:00:00,2003-07-07 20:00:00,4.7,14,8.3144194220926,0.57,22.2,18.2,15.3,101736,30,374,0.4,0,13,0,0.071,-2.08,0.39,17,176
2003-07-07 22:00:00,2003-07-07 21:00:00,4.8,18,8.64505853672561,0.62,20.4,18.2,15.3,101831,0,348,0.5,0,0,0,0,-2.28,0.44,0,0
2003-07-07 23:00:00,2003-07-07 22:00:00,4.7,21,8.35945122947552,0.64,18.9,18.2,15.3,101842,0,345,0.11,0,0,0,0,-2.5,0.4,0,0
2003-07-08 00:00:00,2003-07-07 23:00:00,4.6,25,8.19256350357995,0.66,17.9,18.2,15.3,101859,0,336,0.22,0,0,0,0,-2.74,0.37,0,0
2003-07-08 01:00:00,2003-07-08 00:00:00,4.4,29,8.01546944246054,0.69,17,18.2,15.3,101842,0,337,0.23,0,0,0,0,-2.98,0.35,0,0
2003-07-08 02:00:00,2003-07-08 01:00:00,4.2,35,7.72057234895872,0.73,16.4,18.2,15.3,101836,0,335,0.37,0,0,0,0,3.07,0.31,0,0
2003-07-08 03:00:00,2003-07-08 02:00:00,4,40,7.41121282463321,0.77,16,18.3,15.3,101759,0,339,0.57,0,0,0,0,2.83,0.27,0,0
2003-07-08 04:00:00,2003-07-08 03:00:00,3.9,43,7.31121257672134,0.8,15.5,18.3,15.3,101742,0,335,0.65,0,0,0,0,2.59,0.26,0,0
2003-07-08 05:00:00,2003-07-08 04:00:00,3.8,45,7.11121274312299,0.83,15.1,18.3,15.3,101731,0,332,0.92,0,0,0,0,2.36,0.24,0,0
2003-07-08 06:00:00,2003-07-08 05:00:00,3.8,47,6.81546921298856,0.83,15,18.3,15.3,101736,10,336,0.94,0,3,0,0.012,2.15,0.21,7,60
2003-07-08 07:00:00,2003-07-08 06:00:00,3.8,50,6.47558405257065,0.78,16.6,18.3,15.3,101742,100,339,1,0,57,0,0.169,1.97,0.18,43,336
2003-07-08 08:00:00,2003-07-08 07:00:00,3.7,55,5.25183139226583,0.72,18.8,18.3,15.3,101742,183,363,0.99,0,89,0,0.338,1.79,0.08,93,269
2003-07-08 09:00:00,2003-07-08 08:00:00,3.5,58,4.62807901216997,0.65,20.8,18.3,15.3,101759,300,362,0.91,0,156,0,0.514,1.61,0.05,144,316
2003-07-08 10:00:00,2003-07-08 09:00:00,3.2,58,4.19496677265396,0.59,22.6,18.3,15.3,101742,377,374,0.94,0,171,0,0.692,1.41,0.03,207,267
2003-07-08 11:00:00,2003-07-08 10:00:00,3.2,64,4.11620277045638,0.57,23.9,18.3,15.3,101736,540,379,0.98,0,327,0,0.862,1.17,0.03,213,431
2003-07-08 12:00:00,2003-07-08 11:00:00,2.9,61,3.70432662116355,0.53,25.2,18.3,15.3,101731,599,378,1,0,295,0,1.013,0.84,0.02,304,348
2003-07-08 13:00:00,2003-07-08 12:00:00,2.7,63,3.3830907157819,0.48,26.3,18.3,15.3,101642,717,375,0.99,0,406,0,1.116,0.39,0.01,311,452
2003-07-08 14:00:00,2003-07-08 13:00:00,2.5,64,3.05249497405725,0.45,27.2,18.3,15.3,101631,716,378,0.93,0,347,0,1.135,-0.18,0,369,383
2003-07-08 15:00:00,2003-07-08 14:00:00,2.2,65,2.73292925149894,0.42,27.6,18.3,15.3,101542,648,387,0.86,0,294,0,1.06,-0.69,0,354,338
2003-07-08 16:00:00,2003-07-08 15:00:00,2.1,55,2.63617925822911,0.4,27.8,18.3,15.3,101536,572,398,0.96,0,230,0,0.923,-1.06,0,342,289
2003-07-08 17:00:00,2003-07-08 16:00:00,2.7,40,3.43691278331645,0.4,27.6,18.3,15.3,101531,356,416,0.92,0,88,0,0.758,-1.32,0.01,268,128
2003-07-08 18:00:00,2003-07-08 17:00:00,3.3,33,4.51826347137655,0.4,27.7,18.3,15.3,101459,346,397,0.9,0,176,0,0.582,-1.53,0.04,169,321
2003-07-08 19:00:00,2003-07-08 18:00:00,3.6,30,5.47002480645577,0.43,26.9,18.4,15.3,101442,190,400,0.88,0,83,0,0.405,-1.72,0.1,108,210
2003-07-08 20:00:00,2003-07-08 19:00:00,3.7,28,6.59888057043366,0.47,25.6,18.4,15.3,101442,90,399,0.93,0,27,0,0.232,-1.9,0.19,63,116
2003-07-08 21:00:00,2003-07-08 20:00:00,3.8,25,7.36185481334691,0.54,24,18.4,15.3,101531,31,380,0.86,0,9,0,0.07,-2.08,0.27,22,132
2003-07-08 22:00:00,2003-07-08 21:00:00,3.7,25,7.31295263996025,0.58,22.7,18.4,15.4,101542,0,372,0.84,0,0,0,0,-2.28,0.26,0,0
2003-07-08 23:00:00,2003-07-08 22:00:00,3.4,26,6.66563070880668,0.64,21.4,18.4,15.4,101542,0,367,0.85,0,0,0,0,-2.5,0.19,0,0
2003-07-09 00:00:00,2003-07-08 23:00:00,3.4,25,6.72231237990053,0.68,20.5,18.4,15.4,101631,0,366,0.95,0,0,0,0,-2.73,0.2,0,0
2003-07-09 01:00:00,2003-07-09 00:00:00,3.3,28,6.61553929030566,0.7,20,18.5,15.4,101542,0,365,0.93,0,0,0,0,-2.97,0.19,0,0
2003-07-09 02:00:00,2003-07-09 01:00:00,3.5,39,6.91805602973562,0.73,19.3,18.5,15.4,101542,0,358,0.62,0,0,0,0,3.07,0.22,0,0
2003-07-09 03:00:00,2003-07-09 02:00:00,3.4,46,6.78746010125805,0.73,19.1,18.5,15.4,101536,0,360,0.63,0,0,0,0,2.83,0.2,0,0
2003-07-09 04:00:00,2003-07-09 03:00:00,3.3,54,6.59933651755795,0.74,18.7,18.5,15.4,101531,0,358,0.39,0,0,0,0,2.59,0.19,0,0
2003-07-09 05:00:00,2003-07-09 04:00:00,3.2,59,6.28320348932405,0.73,18.8,18.5,15.4,101531,0,375,0.39,0,0,0,0,2.36,0.16,0,0
2003-07-09 06:00:00,2003-07-09 05:00:00,3.1,58,5.98997685912788,0.75,18.4,18.5,15.4,101531,7,363,0.6,0,2,0,0.01,2.15,0.13,5,40
2003-07-09 07:00:00,2003-07-09 06:00:00,3.2,54,5.494233463098,0.73,19.1,18.5,15.4,101542,74,368,0.65,0,28,0,0.167,1.97,0.1,46,166
2003-07-09 08:00:00,2003-07-09 07:00:00,3.1,59,4.28235706065531,0.68,20.6,18.5,15.4,101542,210,361,0.5,0,117,0,0.337,1.79,0.03,93,354
2003-07-09 09:00:00,2003-07-09 08:00:00,2.8,64,3.74757494378681,0.62,22.8,18.5,15.4,101631,369,358,0.23,0,248,0,0.513,1.61,0.02,121,506
2003-07-09 10:00:00,2003-07-09 09:00:00,2.5,65,3.14247176013293,0.55,25,18.5,15.4,101559,447,358,0.14,0,302,0,0.69,1.41,0,145,474
2003-07-09 11:00:00,2003-07-09 10:00:00,2.3,49,2.78309062336113,0.51,26.4,18.5,15.4,101631,685,364,0.06,0,552,0,0.86,1.16,0,133,728
2003-07-09 12:00:00,2003-07-09 11:00:00,2.3,41,2.83810233390167,0.45,27.6,18.6,15.4,101542,808,368,0.1,0,676,0,1.011,0.84,0,133,798
2003-07-09 13:00:00,2003-07-09 12:00:00,2.1,41,2.50750658609372,0.42,28.2,18.6,15.4,101542,683,392,0.05,0,523,0,1.114,0.39,0,159,583
2003-07-09 14:00:00,2003-07-09 13:00:00,1.8,32,2.183684202962,0.42,28.3,18.6,15.4,101531,685,390,0.07,0,530,0,1.133,-0.18,0,155,585
2003-07-09 15:00:00,2003-07-09 14:00:00,1.8,21,2.20894671422692,0.42,28.5,18.6,15.4,101442,685,387,0.09,0,497,0,1.058,-0.68,0,188,570
2003-07-09 16:00:00,2003-07-09 15:00:00,2,31,2.49958699267322,0.4,28.8,18.6,15.4,101442,640,380,0.17,0,480,0,0.922,-1.05,0,160,603
2003-07-09 17:00:00,2003-07-09 16:00:00,2.4,87,2.90979296222604,0.39,28.8,18.6,15.4,101431,524,387,0.19,0,392,0,0.757,-1.32,0,132,571
2003-07-09 18:00:00,2003-07-09 17:00:00,2.6,111,3.39709300880356,0.38,28.7,18.7,15.4,101359,410,391,0.18,0,287,0,0.581,-1.53,0.01,123,523
2003-07-09 19:00:00,2003-07-09 18:00:00,2.7,113,3.96993020407719,0.38,28.3,18.7,15.4,101431,250,393,0.11,0,141,0,0.404,-1.72,0.02,109,358
2003-07-09 20:00:00,2003-07-09 19:00:00,2.2,116,4.55295122826699,0.41,27.2,18.7,15.4,101436,155,368,0.02,0,100,0,0.231,-1.9,0.05,54,438
2003-07-09 21:00:00,2003-07-09 20:00:00,2.2,42,5.2376419541877,0.47,25.3,18.7,15.4,101442,34,364,0,0,17,0,0.069,-2.08,0.08,17,247
2003-07-09 22:00:00,2003-07-09 21:00:00,2.3,35,5.57157798861342,0.52,23.7,18.8,15.4,101531,0,351,0,0,0,0,0,-2.28,0.1,0,0
2003-07-09 23:00:00,2003-07-09 22:00:00,2.2,43,5.35819165323886,0.6,21.6,18.8,15.4,101536,0,345,0,0,0,0,0,-2.5,0.09,0,0
2003-07-10 00:00:00,2003-07-09 23:00:00,1.9,46,4.86688794303419,0.68,20.1,18.8,15.4,101531,0,342,0,0,0,0,0,-2.73,0.06,0,0
2003-07-10 01:00:00,2003-07-10 00:00:00,1.9,45,4.43059567467237,0.74,18.8,18.8,15.4,101531,0,337,0,0,0,0,0,-2.97,0.04,0,0
